draw,horizon,estimate
44,-2,0.03877639969659641
44,-1,0.24617692779207934
44,0,1.1196237841340033
44,1,1.322633631678283
44,2,0.978323166064065
45,-2,0.0048793553410493296
45,-1,0.1878613935861622
45,0,0.9748010215802343
45,1,1.1643184122998087
45,2,0.8503269168254719
46,-2,0.004329226305313821
46,-1,0.21066264101755522
46,0,1.0914882612443795
46,1,1.2897158320631454
46,2,0.9435934313238885
47,-2,0.03899309919185945
47,-1,0.2159967814161471
47,0,0.9735296921379196
47,1,1.1745711226125726
47,2,0.8684680321216975
48,-2,-0.05327279040018318
48,-1,0.1461545658566288
48,0,0.9818203713301826
48,1,1.1553633462257196
48,2,0.8170312224666659
49,-2,0.004329226305313821
49,-1,0.21066264101755522
49,0,1.0914882612443795
49,1,1.2897158320631454
49,2,0.9435934313238885
50,-2,0.03562067739555361
50,-1,0.2376499019839961
50,0,1.0885172736079802
50,1,1.2860243841978853
50,2,0.9507610012495994
51,-2,0.04164169099326992
51,-1,0.2418705779865849
51,0,1.088652472465637
51,1,1.2860010298419668
51,2,0.9517541190396195
52,-2,-0.0073244553959378456
52,-1,0.17495770998332003
52,0,0.9512848153192661
52,1,1.1377704064275194
52,2,0.8266706009307658
53,-2,0.057077288627866984
53,-1,0.28437664613062036
53,0,1.2540517478972446
53,1,1.4821659544359633
53,2,1.0976058317803774
54,-2,0.02556480550358753
54,-1,0.2416210037607155
54,0,1.150212159202676
54,1,1.360567362417493
54,2,1.0034925716267493
55,-2,0.040832160956181474
55,-1,0.24180316740239366
55,0,1.0905453592100076
55,1,1.288165288856646
55,2,0.9533215105528068
56,-2,0.016898366062479353
56,-1,0.21635013304282696
56,0,1.056330589971314
56,1,1.2507277862579558
56,2,0.9203312933786603
57,-2,-0.004572407133544565
57,-1,0.18976940218248978
57,0,1.016016441733812
57,1,1.2024591100979496
57,2,0.8743051378903459
58,-2,0.002461286082393377
58,-1,0.18180165261789621
58,0,0.9493169573646707
58,1,1.140361133216565
58,2,0.8315180592376663
59,-2,0.04688721026882073
59,-1,0.23533222440270282
59,0,1.0451739962745599
59,1,1.2440532039090177
59,2,0.9203409345396316
60,-2,0.016908575051551467
60,-1,0.22628909440914324
60,0,1.1098267263303365
60,1,1.3136991434427268
60,2,0.9664636332460763
61,-2,0.020657932628590947
61,-1,0.2216446262385623
61,0,1.0663729557567765
61,1,1.261831236547231
61,2,0.9299127136405337
62,-2,0.03927111217853285
62,-1,0.24362375259824676
62,0,1.1042143301449139
62,1,1.3043621117419695
62,2,0.9650471637226423
63,-2,0.017921932141675978
63,-1,0.22106562925566048
63,0,1.0760449453881873
63,1,1.2738106803664238
63,2,0.9377300405963216
64,-2,0.008654254452375054
64,-1,0.18194909981455265
64,0,0.9211775693103058
64,1,1.115431756174108
64,2,0.818536964406923
65,-2,0.036771945258427724
65,-1,0.2519747791841017
65,0,1.158346643619344
65,1,1.3685990174344767
65,2,1.0115451105448834
66,-2,-0.0563815856934807
66,-1,0.12816323311672911
66,0,0.910031493955526
66,1,1.082091763063465
66,2,0.7634523549508402
67,-2,0.0064679905898255285
67,-1,0.19878125942118227
67,0,1.0187435093090682
67,1,1.208720503610174
67,2,0.8826160460007513
68,-2,0.007643390075038531
68,-1,0.20375056823406223
68,0,1.0383893068859824
68,1,1.229301395608664
68,2,0.8997694086308338
69,-2,-0.001632683312218275
69,-1,0.2007657550889494
69,0,1.0640153469435143
69,1,1.25619816466783
69,2,0.9169079795049451
70,-2,-0.001632683312218275
70,-1,0.2007657550889494
70,0,1.0640153469435143
70,1,1.25619816466783
70,2,0.9169079795049451
71,-2,-0.03896226602379982
71,-1,0.1659250008496908
71,0,1.013641108457382
71,1,1.1925612022161678
71,2,0.8535045573109528
72,-2,0.03462565752791119
72,-1,0.23726763292988973
72,0,1.0907368076033102
72,1,1.2887172690388746
72,2,0.9525037178637569
73,-2,-0.00428236365109394
73,-1,0.20216172239537955
73,0,1.0805334767086214
73,1,1.2751077762851808
73,2,0.9297187265260269
74,-2,0.03018298578527362
74,-1,0.21631142602049275
74,0,1.0059371318479944
74,1,1.2014265718414037
74,2,0.8859480164704769
75,-2,0.02055960723157399
75,-1,0.23570799220860178
75,0,1.1405793169194727
75,1,1.3499199665084585
75,2,0.994298990596657
76,-2,0.033865967744342584
76,-1,0.24063644157394104
76,0,1.1113993518238325
76,1,1.3133419232763197
76,2,0.9704356990125208
77,-2,-0.034243183733728616
77,-1,0.15971626132589858
77,0,0.9699425762441819
77,1,1.149136419411704
77,2,0.8220593672719503
78,-2,-0.017209921199168532
78,-1,0.19363784102125914
78,0,1.079995630217888
78,1,1.2716048430284217
78,2,0.9225080871962695
79,-2,0.04965053006390527
79,-1,0.2549693590968519
79,0,1.1297343339741857
79,1,1.3347252880685765
79,2,0.9889151787888855
80,-2,0.01808176571093323
80,-1,0.21865999759226762
80,0,1.062687177099716
80,1,1.2579279744041574
80,2,0.9261699670331748
81,-2,0.0585385501025687
81,-1,0.27016871644092055
81,0,1.1762127982380184
81,1,1.3920336145010936
81,2,1.0299471674084513
82,-2,0.04133407953856261
82,-1,0.2506581081286327
82,0,1.1332719549598882
82,1,1.338584191001026
82,2,0.9905597579363191
83,-2,0.02672260521283501
83,-1,0.22713275921684245
83,0,1.0704076726585448
83,1,1.2659731880908147
83,2,0.9342028191288645
84,-2,0.01790770417561577
84,-1,0.2056552049874201
84,0,1.005390609143018
84,1,1.1991373790149251
84,2,0.8808774941575732
85,-2,0.024895735994466872
85,-1,0.22220414452400145
85,0,1.052042787082638
85,1,1.2466088598090586
85,2,0.9183003024673534
86,-2,0.007903075275998456
86,-1,0.2129450183337931
86,0,1.0857838930856665
86,1,1.2837941028744277
86,2,0.940774425902198
87,-2,0.03965905409937223
87,-1,0.23562803025321724
87,0,1.0621484557684844
87,1,1.2587536287263996
87,2,0.9292439413862841
88,-2,-0.07782127770217603
88,-1,0.11012492896112072
88,0,0.9339956693677824
88,1,1.0918490010642472
88,2,0.7658752632191441
89,-2,-0.040132138131385636
89,-1,0.1403138923003075
89,0,0.8899935088806219
89,1,1.0695623551595737
89,2,0.763668239618087
90,-2,0.03562067739555361
90,-1,0.2376499019839961
90,0,1.0885172736079802
90,1,1.2860243841978853
90,2,0.9507610012495994
91,-2,-0.006922580246725901
91,-1,0.18873311752724575
91,0,1.0193984630325224
91,1,1.2050761441429467
91,2,0.8758797916344546
92,-2,-0.015840584173908046
92,-1,0.19129629711278795
92,0,1.0632042986665176
92,1,1.2518922145435316
92,2,0.9087946966086322
93,-2,-0.05114976691843076
93,-1,0.1358170020173767
93,0,0.9221378870836967
93,1,1.0963086182888278
93,2,0.7755166823505667
94,-2,0.05151073445650364
94,-1,0.23684204400507794
94,0,1.0326974216632059
94,1,1.2402140624287679
94,2,0.9152809384075824
95,-2,0.050624292413911504
95,-1,0.24080683539779874
95,0,1.059392281678336
95,1,1.2607737768594611
95,2,0.9320489995178662
96,-2,0.036137801257278473
96,-1,0.24200219639192166
96,0,1.1090248413472041
96,1,1.3102631530714808
96,2,0.9686449985654968
97,-2,-0.06171746056925484
97,-1,0.1400924531579816
97,0,0.9940756169762812
97,1,1.1635931967319602
97,2,0.8225294266211239
98,-2,0.05558052985990569
98,-1,0.2625918624749101
98,0,1.147866644271832
98,1,1.3576270911140544
98,2,1.004445219694205
99,-2,-0.09100788087534478
99,-1,0.10344570362807631
99,0,0.9640507382528982
99,1,1.1210147163813375
99,2,0.7864835751979635
100,-2,0.07239986825012173
100,-1,0.2848649449274215
100,0,1.2268257871519255
100,1,1.4520520900959195
100,2,1.0790122773838964
101,-2,0.05584260258509871
101,-1,0.24521097235396944
101,0,1.0655227054499363
101,1,1.2717108976311704
101,2,0.939609878863858
102,-2,0.0579876564513771
102,-1,0.262266208250452
102,0,1.1367311404594562
102,1,1.3458112879991972
102,2,0.9959546143431148
103,-2,0.037709791885344374
103,-1,0.21882214758993956
103,0,0.9876380357689192
103,1,1.1873058957937856
103,2,0.8764137268412097
104,-2,-0.01562246214449714
104,-1,0.1814525030143218
104,0,1.0099342421875892
104,1,1.1928602076533195
104,2,0.8633037936094375
105,-2,0.047552064800255006
105,-1,0.2479489128778829
105,0,1.101259500699053
105,1,1.3010891414024663
105,2,0.96395399153107
106,-2,0.025093355251869898
106,-1,0.23203169378699762
106,0,1.1023760897560493
106,1,1.3039268185104953
106,2,0.9618428775601496
107,-2,0.05525073918520776
107,-1,0.2566914167432831
107,0,1.1191117328390092
107,1,1.3249572214812255
107,2,0.9798535093961683
108,-2,0.02061905580429979
108,-1,0.225817029634236
108,0,1.0884340206306877
108,1,1.288021202707458
108,2,0.9490522962101452
109,-2,-0.004572407133544565
109,-1,0.18976940218248978
109,0,1.016016441733812
109,1,1.2024591100979496
109,2,0.8743051378903459
110,-2,0.05088811643600322
110,-1,0.2406832209476682
110,0,1.058331407101893
110,1,1.2599070764796099
110,2,0.9314287490988518
111,-2,0.040119804134779224
111,-1,0.23117405118704143
111,0,1.042728404191024
111,1,1.2396197987884188
111,2,0.9156071814724068
112,-2,0.05426380154155619
112,-1,0.25244033714516534
112,0,1.1002351627362472
112,1,1.3043391499909496
112,2,0.9631843649852274
113,-2,0.040832160956181474
113,-1,0.24180316740239366
113,0,1.0905453592100076
113,1,1.288165288856646
113,2,0.9533215105528068
114,-2,0.05849706248130693
114,-1,0.25468776189665476
114,0,1.098449097935252
114,1,1.30766986019337
114,2,0.9657432994447359
115,-2,0.03265406932481893
115,-1,0.23986089229256502
115,0,1.1123305061253972
115,1,1.3146743586808465
115,2,0.9712091745200521
116,-2,0.06998276858393734
116,-1,0.2752203074551502
116,0,1.1862813012060422
116,1,1.4049287455597912
116,2,1.0434240974382782
117,-2,0.02989541609192714
117,-1,0.2308187010497738
117,0,1.076622163926532
117,1,1.2727834718795634
117,2,0.9398841529473001
118,-2,0.03220663852528746
118,-1,0.2146028254113119
118,0,0.9841729357087647
118,1,1.182529103114101
118,2,0.871428125908482
119,-2,0.04816420527414361
119,-1,0.2545374833112268
119,0,1.1320793841186036
119,1,1.3371511056342271
119,2,0.990726337531147
120,-2,0.047822208635075275
120,-1,0.24266247300349253
120,0,1.0727749627649712
120,1,1.272059714372574
120,2,0.9400593579294361
121,-2,0.01849087020612833
121,-1,0.2365593586801018
121,0,1.1554575894364287
121,1,1.3677697263656174
121,2,1.00659739882469
122,-2,0.051862169263077185
122,-1,0.23776234233867583
122,0,1.0364292900948495
122,1,1.2429780923204787
122,2,0.9177804541953898
123,-2,0.05744718566012502
123,-1,0.2784051889555658
123,0,1.2222001706825976
123,1,1.4450449328982367
123,2,1.0696065408392268
124,-2,0.05704037595553435
124,-1,0.2648130630968748
124,0,1.1543301987017043
124,1,1.3659700952858733
124,2,1.0106008271468596
125,-2,0.024908679171345344
125,-1,0.20663061254314366
125,0,0.9728187309690932
125,1,1.1699162497805233
125,2,0.8607472238942994
126,-2,0.01486365132170353
126,-1,0.22155359136390895
126,0,1.0964367066842646
126,1,1.2977302021619055
126,2,0.9539787553218373
127,-2,0.009234248522613148
127,-1,0.1805577824093867
127,0,0.8761646762495574
127,1,1.0845856730923678
127,2,0.8002742028325782
128,-2,0.035393311074538136
128,-1,0.22911724216361976
128,0,1.0471123374124611
128,1,1.2428963259375336
128,2,0.9166319191351535
129,-2,0.004193340830325826
129,-1,0.2040503756791196
129,0,1.05722869836085
129,1,1.2492343150195517
129,2,0.9139759817875481
130,-2,0.013681148430890355
130,-1,0.1908236063359592
130,0,0.9388872368760841
130,1,1.134242203511719
130,2,0.8332371707171735
131,-2,0.04138003387101952
131,-1,0.22924073680540535
131,0,1.0314379396526114
131,1,1.2287391334008007
131,2,0.9082070501500739
132,-2,0.044296010750168535
132,-1,0.2366605055372332
132,0,1.055674457945849
132,1,1.2532573743018736
132,2,0.9262148531492996
133,-2,0.022414354514018492
133,-1,0.19770221829051077
133,0,0.9409089335083883
133,1,1.1375590518200016
133,2,0.8385724742310727
134,-2,0.05491179167829663
134,-1,0.25275558791075403
134,0,1.0997389348802622
134,1,1.3047686791516748
134,2,0.9633675992416771
135,-2,-0.07025407964561092
135,-1,0.13257867361186151
135,0,0.9938105945828513
135,1,1.1564744194839056
135,2,0.8154857808292315
136,-2,0.05466581114743396
136,-1,0.2585180649059922
136,0,1.1302434275651165
136,1,1.3367657258712506
136,2,0.9890280461619068
137,-2,0.03649115504612638
137,-1,0.22176713526962302
137,0,1.0050453840953808
137,1,1.2023870958665124
137,2,0.8879817286742953
138,-2,0.00019542627137286717
138,-1,0.18675936382995165
138,0,0.9902326761167994
138,1,1.1779694663841607
138,2,0.8582330810713881
139,-2,0.02206175102409713
139,-1,0.22091471845403704
139,0,1.0568745458255253
139,1,1.2512220256231699
139,2,0.9218768760731878
140,-2,-0.04798340556992381
140,-1,0.1670786889924274
140,0,1.0587904584735597
140,1,1.2435086092898757
140,2,0.8861955753014079
141,-2,0.055710665591836905
141,-1,0.2599217037551997
141,0,1.1338587634979493
141,1,1.3414645329895736
141,2,0.9924033169797217
142,-2,0.063755579923993
142,-1,0.28293471200546266
142,0,1.2210763708619918
142,1,1.446192199932708
142,2,1.0704546726301294
143,-2,0.02689113010919081
143,-1,0.197994794865948
143,0,0.9293084909550886
143,1,1.12958052368637
143,2,0.8344824447169747
144,-2,0.05825239118790254
144,-1,0.263099845085309
144,0,1.1399927943045132
144,1,1.3497078967648766
144,2,0.9988526349853417
145,-2,0.016775667738152866
145,-1,0.2005351795350501
145,0,0.9770513164935292
145,1,1.1714031489751662
145,2,0.860750913183608
146,-2,0.008590040271277688
146,-1,0.19023740294297772
146,0,0.9648776796393597
146,1,1.1570094943073457
146,2,0.8468018220585734
147,-2,0.0516741429228747
147,-1,0.2466457421613384
147,0,1.080353421254264
147,1,1.2825040646548813
147,2,0.9469625992161801
148,-2,0.030454508958546067
148,-1,0.2150961778840568
148,0,0.9956202154137597
148,1,1.1917168510760732
148,2,0.8788606691611615
149,-2,-0.0506468299494956
149,-1,0.16085827606339034
149,0,1.0412508615549672
149,1,1.2223861119600459
149,2,0.8691595415101666
150,-2,0.0270264782561197
150,-1,0.2040313268221708
150,0,0.953442364153964
150,1,1.1507660512400038
150,2,0.8486809369353341
151,-2,-0.025688568037395165
151,-1,0.18927820298608722
151,0,1.0845306840251319
151,1,1.2765215337077493
151,2,0.9216063867486155
152,-2,-0.004892760062918694
152,-1,0.20401417411807038
152,0,1.0924056135571698
152,1,1.288986368586163
152,2,0.9396233823106284
153,-2,0.0300359230651093
153,-1,0.21479967413025916
153,0,0.996048182310677
153,1,1.1919871257534047
153,2,0.8789984166665332
154,-2,-0.005955747038948078
154,-1,0.1986415995398706
154,0,1.0681206788790698
154,1,1.2600053981785553
154,2,0.9181316688152769
155,-2,0.0513818301543251
155,-1,0.24037644377556427
155,0,1.0560429537238534
155,1,1.2579796674671395
155,2,0.9300561913671115
156,-2,0.023546040091760256
156,-1,0.22165249836378237
156,0,1.054578886527803
156,1,1.24900081563889
156,2,0.9201268507156515
157,-2,0.019241374522976973
157,-1,0.22784387237661852
157,0,1.1054621004043717
157,1,1.308482695010779
157,2,0.9635409737616013
158,-2,0.020797350665185815
158,-1,0.19724387357411632
158,0,0.9436115045632274
158,1,1.1399390169604402
158,2,0.8395743691914395
159,-2,0.05588179356431125
159,-1,0.25956786449146974
159,0,1.1315547748903145
159,1,1.3389896645022161
159,2,0.9906325834489245
160,-2,0.03927111217853285
160,-1,0.24362375259824676
160,0,1.1042143301449139
160,1,1.3043621117419695
160,2,0.9650471637226423
161,-2,-0.0038395459875386617
161,-1,0.18107620448290104
161,0,0.9739151663838052
161,1,1.1603731815708564
161,2,0.8441820118238713
162,-2,0.05413770572563287
162,-1,0.2584036417074465
162,0,1.1315161638616358
162,1,1.3381010788440917
162,2,0.9901810637055304
163,-2,0.055246400043303
163,-1,0.24508400058972488
163,0,1.0666868346281986
163,1,1.2717631596649372
163,2,0.9394473063176672
164,-2,0.019598205396858637
164,-1,0.19118604736669617
164,0,0.9222334094377471
164,1,1.1202110286398117
164,2,0.825996594669455
165,-2,0.010957788947155711
165,-1,0.19177042980010356
165,0,0.9602246516978247
165,1,1.1541710032225978
165,2,0.8453839995687565
166,-2,-0.0015886113994626472
166,-1,0.1806474432394915
166,0,0.9610365835078809
166,1,1.1490193455968658
166,2,0.8369446527371989
167,-2,0.06696897062055823
167,-1,0.2561599237924
167,0,1.1071675257324367
167,1,1.3304053563151483
167,2,0.9867003247308195
168,-2,0.06066340005529175
168,-1,0.2684229374672835
168,0,1.157669612517857
168,1,1.3711736862087018
168,2,1.0149587536783984
169,-2,0.058477358402749174
169,-1,0.2609004394289424
169,0,1.1271928808654263
169,1,1.3364414906780864
169,2,0.9880119069976521
170,-2,0.036588707012474214
170,-1,0.23062502408027222
170,0,1.04965987819715
170,1,1.2456906078886707
170,2,0.9189324567658003
171,-2,-0.025159957106928227
171,-1,0.15925470205921904
171,0,0.9280217070542227
171,1,1.11153480899709
171,2,0.7988594430775384
172,-2,-0.026576780523330623
172,-1,0.16342308432654548
172,0,0.9594470531687873
172,1,1.1406017179832497
172,2,0.8195002154180242
173,-2,0.048247211545010604
173,-1,0.2345377039038315
173,0,1.0345568951441193
173,1,1.2355093938719408
173,2,0.9137478029756692
174,-2,0.051210073969956305
174,-1,0.2551443741238768
174,0,1.125142492147834
174,1,1.3298078795766717
174,2,0.9847783100147856
175,-2,0.002339739132259766
175,-1,0.20294860265378312
175,0,1.0595893915416976
175,1,1.2516787139275096
175,2,0.9150153754411317
176,-2,0.026527166959789017
176,-1,0.20761925523428773
176,0,0.9717763037706509
176,1,1.1691154265806551
176,2,0.8607120300406004
177,-2,-0.003242946898187715
177,-1,0.23017236076997816
177,0,1.224613021870177
177,1,1.445507678531041
177,2,1.0545759043180145
178,-2,0.012515754167428506
178,-1,0.21068316878362547
178,0,1.0506322162380686
178,1,1.2437041805858975
178,2,0.9133406770390802
179,-2,0.06411709342286695
179,-1,0.28288978466776676
179,0,1.2192578105242302
179,1,1.4442009818949622
179,2,1.0690474813260482
180,-2,0.051884913193845694
180,-1,0.2742006257760525
180,0,1.2195330586100848
180,1,1.440446668806275
180,2,1.0672604214902817
181,-2,0.0007095403320440119
181,-1,0.21240234171934053
181,0,1.1160701434369633
181,1,1.318088482004466
181,2,0.9629431862406722
182,-2,0.04012356336697673
182,-1,0.21005983854395455
182,0,0.9467242148706306
182,1,1.155544996706146
182,2,0.8546289225764621
183,-2,0.05356566185135822
183,-1,0.26010617687469056
183,0,1.1422390944362208
183,1,1.3504690083683923
183,2,0.9996369365979306
184,-2,-0.020610131319242914
184,-1,0.15054125498352341
184,0,0.8788510110508164
184,1,1.0651389609357476
184,2,0.771187097479531
185,-2,0.052341610471358324
185,-1,0.26288495599031375
185,0,1.160762186706203
185,1,1.3717657349937293
185,2,1.0159869991864752
186,-2,0.04501810420468089
186,-1,0.2792760090760566
186,0,1.2658066711417568
186,1,1.495244371996955
186,2,1.1062735779260175
187,-2,0.030528847938592896
187,-1,0.24738738173730596
187,0,1.1600367631878314
187,1,1.3715887299407805
187,2,1.012575505765519
188,-2,0.05408336134850583
188,-1,0.2602020144983643
188,0,1.1409078869692464
188,1,1.349062316188384
188,2,0.9984332584680451
189,-2,0.06050156289343689
189,-1,0.28847769701494713
189,0,1.2629845747064858
189,1,1.4935933879502798
189,2,1.1052231426230836
190,-2,0.043308795182754545
190,-1,0.22544119454876577
190,0,1.0029057055275414
190,1,1.2049044533920799
190,2,0.889773390071039
191,-2,0.05601431481311456
191,-1,0.2592202802043267
191,0,1.1292118920714977
191,1,1.3363426848092719
191,2,0.988715133075287
192,-2,-0.023701056906905632
192,-1,0.16341218355228657
192,0,0.9449004301383443
192,1,1.1271187324611454
192,2,0.811582173162662
193,-2,-0.03522010903893524
193,-1,0.18054869198130047
193,0,1.075645292255552
193,1,1.265453024182634
193,2,0.9090107609194493
194,-2,0.04635529879456313
194,-1,0.22142774733647924
194,0,0.9806586879327677
194,1,1.1910010586626183
194,2,0.8803922416154382
195,-2,0.008026340710359792
195,-1,0.21626635329000576
195,0,1.1027190251079924
195,1,1.3038176294344521
195,2,0.9554478238106882
196,-2,0.009185720931452757
196,-1,0.1936403303047586
196,0,0.9867614344132081
196,1,1.1777000878465356
196,2,0.861722558182677
197,-2,0.056953805122348544
197,-1,0.2740120890542713
197,0,1.2014609269249368
197,1,1.4206630345881186
197,2,1.0514245382055876
198,-2,0.025994478323103642
198,-1,0.21535832745473757
198,0,1.018767598248767
198,1,1.2134421745475086
198,2,0.8936633236479387
199,-2,0.010466227802832406
199,-1,0.19276647338071554
199,0,0.9697651955897363
199,1,1.1622339604732193
199,2,0.8513982547217323
200,-2,-0.06240681002831641
200,-1,0.16033938079061683
200,0,1.0963132402183495
200,1,1.2853728835956622
200,2,0.9105013708656724
201,-2,0.04647936085628884
201,-1,0.2358290431929804
201,0,1.047962763052842
201,1,1.2466278657819785
201,2,0.9220616656215013
202,-2,-0.05037581775157873
202,-1,0.12323235928361614
202,0,0.8267807842738647
202,1,1.0147367548371418
202,2,0.7225016567108858
203,-2,0.007413160003680891
203,-1,0.18194557676255824
203,0,0.9258372692427188
203,1,1.1195832584049346
203,2,0.820509810534502
204,-2,0.03691267479585278
204,-1,0.22140820992232824
204,0,1.0017919450627906
204,1,1.1997380503516895
204,2,0.8859295191787167
205,-2,0.05113161031052432
205,-1,0.2348631815750876
205,0,1.0242989066969894
205,1,1.235862191729868
205,2,0.9120728899531356
206,-2,0.06540619924682001
206,-1,0.2868139934503738
206,0,1.234423922418784
206,1,1.4623402317842222
206,2,1.0825465859368741
207,-2,0.027432471696205746
207,-1,0.21552573203086606
207,0,1.0154829321482608
207,1,1.2103953749984395
207,2,0.8918750296263334
208,-2,0.0046037182828756185
208,-1,0.19772024723078457
208,0,1.0222011824838444
208,1,1.2116158736448281
208,2,0.8843766051751418
209,-2,-0.01285458319656091
209,-1,0.1734725574087719
209,0,0.9637480501285453
