draw,estimate
100,1.1671871451684979
101,1.026499925277201
102,1.083545079748745
103,0.9684837482038462
104,1.0114077046389969
105,1.0531402285245834
106,1.071895124723498
107,1.0682658047379419
108,1.0622041730732221
109,1.01268970791546
110,1.0192238555319413
111,1.0084457476013768
112,1.0518988128457836
113,1.0463621214542524
114,1.0529820982967155
115,1.0748134663882813
116,1.1297084381046412
117,1.0419647708297899
118,0.967926277702789
119,1.082613622323
120,1.029397241369081
121,1.1312103676855159
122,1.0052157499818029
123,1.1666397439426712
124,1.1011570321889976
125,0.9632856372373797
126,1.0761766107979966
127,0.9040278906829812
128,1.0137790837739142
129,1.0451839393404325
130,0.9434185971757594
131,0.9994983965953949
132,1.01659686876464
133,0.939856833529491
134,1.0520130912409202
135,1.0238957458720437
136,1.0782476609652585
137,0.9806199605968894
138,0.9912101025542093
139,1.0303073071691322
140,1.076429920297448
141,1.0815428292343745
142,1.1632574879272453
143,0.9315857288204221
144,1.0866080516795673
145,0.9708679694401161
146,0.9667720913643684
147,1.035858322493543
148,0.976620673192016
149,1.061527835896655
150,0.9467347244178332
151,1.087243330721662
152,1.0849721944680926
153,0.9771874516231454
154,1.061363798638685
155,1.0176032236915753
156,1.0273483172751077
157,1.0806388226341603
158,0.9426951433863235
159,1.0794218000107463
160,1.0607383591437225
161,0.9792969770879553
162,1.0796974371366452
163,1.026679159075213
164,0.9290249812731157
165,0.9624005734224949
166,0.9683719023573744
167,1.0742454325227488
168,1.1027507487414183
169,1.0755410512491441
170,1.0150655838083984
171,0.952280106937871
172,0.9771786336567037
173,1.0009716899681096
174,1.0746635054527949
175,1.0487301112737266
176,0.9614961713463668
177,1.2153353177610628
178,1.0330210118022718
179,1.1613111972271957
180,1.166246043030223
181,1.1056861402851257
182,0.9454851581621916
183,1.0903628314937015
184,0.914597705952224
185,1.1088807790034152
186,1.2159683629208984
187,1.124201348203474
188,1.0888603016900198
189,1.2051156909353327
190,0.9794632588433143
191,1.0771224046049455
192,0.9637065489088591
193,1.0849043322013332
194,0.9695733113261391
195,1.087551276144446
196,0.9840597575417768
197,1.146650945533848
198,0.9980838470927706
199,0.9694674870925031
200,1.1250335028050453
201,1.0107988225889983
202,0.891504395553526
203,0.9376376816423764
204,0.9783298404293606
205,1.0009990101547808
206,1.1755262383338487
207,0.9948696429675739
208,1.0138956264140444
209,0.9736871890388549
210,1.1691244551687883
211,1.0231963245025926
212,1.0040130149965094
213,1.02254046176862
214,1.1360021371730198
215,0.9652635255455815
216,0.9931205930172755
217,1.008827374472085
218,1.108137698353762
219,1.0991473507451202
220,1.0345120384925675
221,0.9865748182103409
222,1.0013400488946322
223,1.054806182564366
224,1.096652015087906
225,1.0525333586294128
226,1.0456594200054434
227,1.0972419159989528
228,1.141706451621092
229,1.0532090166039847
230,1.0463621214542524
231,1.0811844188963127
232,1.0488379194570334
233,1.0011357960973506
234,1.0188674883501538
235,0.9763608085654509
236,1.0408584622753103
237,1.0568826815217367
238,0.9033791450802897
239,0.9496703329369355
240,1.136252152405779
241,1.0901106501493134
242,1.0538653841338483
243,1.1152997973371492
244,0.9989929582090029
245,0.930380325193478
246,1.033921293066952
247,1.0050692737759046
248,1.0215671405122837
249,0.9914431085796741
250,1.033921293066952
251,1.065156403645751
252,1.190132465014687
253,1.0190955559196277
254,1.0241924030681988
255,0.9937778090317512
256,0.9269258710484978
257,1.0273483172751077
258,0.9794632588433143
259,1.061015369853542
260,1.0317169146117342
261,1.0451839393404325
262,1.1267052088468605
263,1.1099010765073103
264,1.0454138976006062
265,1.03404765329317
266,0.9625962332954481
267,1.047271213375502
268,0.9746375671762517
269,1.0672973000409567
270,0.9355739001026528
271,1.2130138976870262
272,1.0932640603888975
273,1.0797559289717247
274,0.9772237965599136
275,1.0819128954391104
276,1.054806182564366
277,1.120529583169689
278,0.9706318710976083
279,1.0495638355345371
280,0.9742935595092325
281,0.9141585978659894
282,1.0854318189473373
283,1.0529820982967155
284,1.00153209320555
285,1.1416246439341906
286,0.942994318766601
287,1.03156289737959
288,1.2006707829731054
289,1.063967067835941
290,1.1118744589290535
291,0.9931205930172755
292,1.063927620030441
293,1.0486932280442924
294,1.0193845341907943
295,1.052918021711897
296,0.9718825440490633
297,0.9430109771809623
298,1.0796604957259512
299,1.0006109789561277
300,1.0660409405639149
301,0.9687957724662946
302,1.137301508661015
303,1.0577018119540451
304,1.0577018119540451
305,0.9583201308095822
306,1.0849721944680926
307,1.0137790837739142
308,1.1087221185602374
309,1.0724806379617857
310,1.098413135162835
311,1.0765133953632748
312,1.0255827809760536
313,1.0455211541880953
314,1.0473285450365244
315,0.9426951433863235
316,1.033100447478717
317,1.0917843598991406
318,1.0259733714838517
319,1.1528657677128598
320,0.9389102651885415
321,1.066623190921858
322,1.1124061403125995
323,1.1028495196939347
324,1.0011357960973506
325,0.943861326563326
326,0.9887960847914288
327,0.93172423502442
328,1.1193670115645131
329,1.0877952776823936
330,1.086992879457072
331,0.997577706016693
332,1.0972795185592943
333,1.0763476611792793
334,1.125493604475318
335,1.1358023090545324
336,1.116455846711132
337,1.0832423418087176
338,1.0407176659314354
339,0.939856833529491
340,1.0146221749658146
341,0.9650103106213351
342,1.0600580277005154
343,1.1095937445705417
344,1.1103792914235757
345,1.1669665710883725
346,1.114198654416714
347,1.0568826815217367
348,1.2153276340965182
349,1.020859807028913
350,1.0542463705312044
351,1.1174032398654006
352,1.0906834886078949
353,1.057258396579299
354,0.9239722296365172
355,1.1835672086859677
356,1.0276082863241474
357,1.1470412573319657
358,1.1471536675926972
359,1.1054449561658517
360,1.0547361487538742
361,1.0054776404145969
362,1.0357160875574543
363,1.1214101996214736
364,1.0320250390914696
365,1.061148876489994
366,1.0758290449432486
367,1.0393969471802913
368,1.0189152236275123
369,1.1036857665280486
370,0.9681257883562773
371,0.9474061371438556
372,0.9315725523835078
373,1.0756267884550479
374,1.1336680867780349
375,1.119536795850618
376,1.027378925445638
377,1.0385389529385018
378,1.0626306172562434
379,1.0725386691916208
380,0.9854821207371066
381,1.009008257899684
382,0.9315446819436652
383,1.09009718448849
384,0.9358907565201191
385,1.1461443386246866
386,0.9799445133359487
387,1.030537475323727
388,1.0460758365313458
389,1.0925755936360848
390,0.9677680430810536
391,1.1874517656742973
392,1.001400008825193
393,1.123145938646532
394,1.094430808071263
395,0.9971805433002287
396,1.0565493735152167
397,1.1473413837605912
398,1.0127225759562863
399,1.0249102229849139
400,0.9504843530005964
401,1.0033081051670811
402,1.0473285450365244
403,0.9701593298177698
404,1.1940540599041936
405,1.0187558582552394
406,1.1498643285534282
407,1.0544139819716012
408,1.0839152109471137
409,1.1045189725490066
410,1.0761001872000968
411,1.0827214749468248
412,0.9026382327572318
413,0.9894201580858057
414,1.0040130149965094
415,1.002806394140911
416,1.0570272701401444
417,1.076489023790907
418,1.1469984683031098
419,1.14427675904154
420,1.0467161771899778
421,1.0109865993037288
422,1.0557445942064105
423,1.0368087051484423
424,1.0607580006985713
425,1.1666306023403885
426,1.0403678939782302
427,0.9563798831602304
428,1.0839152109471137
429,1.1027093781771993
430,1.0101681590997589
431,0.9767581002878397
432,0.9229429916635157
433,1.1231762058933592
434,0.9302589253315381
435,0.978495802320159
436,1.006070669368512
437,1.0133791844949156
438,1.1592349513202111
439,1.0495921656622984
440,0.9908718681525931
441,0.9863046573415042
442,1.0921897129793199
443,1.122830360654524
444,0.9937778090317512
445,1.0137891692621672
446,1.114198654416714
447,1.1272508759579143
448,1.0101681590997589
449,0.9850706636884543
450,1.0704667399312888
451,1.0057405068867675
452,0.9127674928654528
453,1.0660409405639149
454,1.0843659251833793
455,1.0103751658446567
456,1.009847409293647
457,1.1306570959416098
458,1.121000004058608
459,0.9118508032992865
460,1.0066550823201246
461,0.9993132257770851
462,1.1072509630498786
463,1.0270972106760285
464,1.1523157505325117
465,1.1155091803680954
466,1.0623910210851104
467,1.0807352661209746
468,1.122830360654524
469,1.1245391570132521
470,1.051550455710462
471,1.0443131380602049
472,1.0570265811442905
473,0.9453423834229913
474,1.1601926599946726
475,0.9648763389867783
476,1.0861055690448234
477,0.9339450643807707
478,1.139343970004994
479,0.9020044842228556
480,1.1501783984511151
481,1.0736949111370058
482,1.1007247044492459
483,0.9781312730463122
484,1.0370451644833174
485,1.0566671502690252
486,1.0438814565508767
487,1.1349670902329831
488,1.1756639032092078
489,1.0303757441772363
490,1.0198302743128194
491,0.8791557025870423
492,1.0626306172562434
493,1.0176032236915753
494,1.017306444353256
495,0.9531277010596821
496,1.057326611123421
497,0.9507785182220923
498,0.9620386875110729
499,1.024123889617389
500,1.0010442561614021
501,0.9977413465175817
502,1.0595293479995735
503,1.1151950896154619
504,0.8902901355334729
505,1.0067372285854026
506,1.0972419159989528
507,1.0436819251003682
508,1.0341564389065017
509,1.1099010765073103
510,1.0421046368824025
511,1.0954865027823013
512,0.9467615988661173
513,1.0184631671969573
514,0.9290249812731157
515,1.0093771544877095
516,1.1230928359263623
517,1.0338731314793936
518,1.0756449367863097
519,1.0070896582030828
520,1.033921293066952
521,1.0431781137525886
522,0.9801351026551733
523,1.0401739624089636
524,1.071895124723498
525,1.055006995250043
526,0.9902755011265849
527,0.9841655641543752
528,0.922570889080977
529,0.9895038775283412
530,1.1586968072912232
531,0.9350094724562107
532,0.9915047616245198
533,1.0927279668541057
534,1.1353961893785378
535,1.0858413154345194
536,0.9922978384424636
537,1.1551643224703259
538,1.0965718515958685
539,1.033100447478717
540,1.1143786690783857
541,1.0073991686970907
542,1.1081667345588486
543,1.0112239837925836
544,0.9971805433002287
545,0.9730047606817448
546,1.0448526429994751
547,1.0321898138670818
548,1.04547505456491
549,1.0032471464764936
550,1.0766542374379138
551,1.0242692752895484
552,1.0422241837478587
553,1.0957452617230106
554,1.088680696678253
555,0.8880426459600047
556,1.1118744589290535
557,1.0448937252271968
558,1.024123889617389
559,1.0176502433038297
560,0.997577706016693
561,1.1635348289563128
562,1.0244047152850566
563,0.9840174262999138
564,1.0523941022276653
565,1.1483112445113421
566,1.02254046176862
567,0.9581084869448495
568,1.0602030239045404
569,1.0492567662502346
570,1.08559320846211
571,1.033504391505353
572,1.065001652016485
573,1.0281722376469995
574,1.0444579597685724
575,1.078208532723949
576,1.0221177649054063
577,1.05329233837058
578,0.9859607912572982
579,1.0844209152900555
580,0.9215029108188099
581,1.028091532452613
582,1.0255508273746021
583,1.0111768566062782
584,1.0180490783016005
585,0.9521145801955218
586,0.9826876383158831
587,1.0607383591437225
588,1.0929737547274905
589,1.1242410039111421
590,0.9532779514125829
591,0.9262549170907133
592,0.9990006667043467
593,1.2127388700759794
594,1.063967067835941
595,0.9797336419979947
596,0.939311990380638
597,1.1312103676855159
598,0.9951324140510378
599,1.094053615212163
600,1.0154572569807276
601,0.8847483450408279
602,1.029397241369081
603,1.0241924030681988
604,1.0092468816127058
605,1.0719622198467333
606,1.0389451803804521
607,1.02987924804474
608,1.0487491461654268
609,1.0682609566795593
610,1.0702837545605093
611,0.937050446837402
612,1.0523941022276653
613,1.0651213371677617
614,1.0133791844949156
615,1.1381185489705978
616,1.0703265649749663
617,1.1583343401468007
618,1.1048156483602263
619,1.0027040399396032
620,1.011388209664058
621,0.8909944982962732
622,1.0858413154345194
623,1.01548815163485
624,1.0544326540854727
625,1.0823852395536169
626,0.961751487489357
627,1.1122942875780175
628,1.0520787316365723
629,0.9990006667043467
630,1.082499092494634
631,1.0889928658656791
632,1.0898565726205525
633,0.9983651583635242
634,1.0276082863241474
635,1.0596885975851444
636,0.9874296551002621
637,1.1965853486788516
638,1.0874100490335836
639,0.9948696429675739
640,1.0557445942064105
641,1.0483694626169582
642,0.9261703533658772
643,1.0395783279399267
644,1.0746635054527949
645,1.133374285439451
646,1.1492898822402382
647,1.0656911757905736
648,1.071942691916774
649,1.0683583438731525
650,1.0996903683319617
651,0.9626698572544918
652,1.0938236101224033
653,1.1116042139155664
654,0.9895962658924291
655,0.9916258513162634
656,0.9815515469284266
657,1.0403605964196128
658,0.9981914081330605
659,1.0532090166039847
660,0.9980184132934632
661,1.1752909532149263
662,1.027378925445638
663,1.1009494222627605
664,1.0127344619775456
665,0.9677680430810536
666,1.1479716898732564
667,0.8925145107434298
668,1.0621115085321375
669,1.1513950108844557
670,0.9671806195863679
671,1.0180490783016005
672,0.9910188162265032
673,1.076074765445262
674,0.9712060280857846
675,1.0938766977392722
676,1.1066309392977596
677,1.0566818422816944
678,1.1447897270425034
679,1.045617507931449
680,1.0383749836233225
681,1.0410506255230025
682,1.1484729060332417
683,1.061363798638685
684,1.0389918927194934
685,1.057035161088309
686,1.016049549773464
687,1.105169217899243
688,1.0181384762309937
689,0.986259220802345
690,1.1000992879954987
691,0.9671806195863679
692,0.9945824925574815
693,1.124261711472587
694,0.9058058895568613
695,1.0745471348720577
696,1.1299335925699252
697,1.084036937179692
698,0.9565342052563413
699,1.0341564389065017
700,1.0369143133641852
701,1.0797559289717247
702,1.0544326540854727
703,1.0180643021256515
704,1.0781921627953985
705,0.9358264071005655
706,1.0527450511107634
707,0.9871063830206387
708,1.1411809259416743
709,1.1248135449308403
710,1.0510542877513231
711,0.9875647004546009
712,1.0526421457582167
713,0.9948696429675739
714,1.0137728979425709
715,1.107805322860789
716,0.9490837984193515
717,1.065156403645751
718,1.1669691970673068
719,1.1157879360953178
720,1.1928568991423414
721,0.9863046573415042
722,1.0964884883481765
723,1.0746635054527949
724,0.9316959901078077
725,1.091732207940489
726,1.0110705650224974
727,1.0210679710206143
728,1.0159739831849262
729,1.179159194648046
730,1.0724020405414774
731,1.1041725901829555
732,0.913043322207294
733,1.0154572569807276
734,1.043369371770833
735,1.0826018311883403
736,0.9530165082660931
737,0.9540122895781221
738,1.0456629113498535
739,1.1108001887855536
740,1.1077631131881178
741,1.0881392609700797
742,0.9654683340792677
743,1.0783733234282578
744,1.0618486557172777
745,1.084036937179692
746,0.9127183751526216
747,1.1051267406939693
748,1.1045189725490066
749,0.9994983965953949
750,0.9853649684396917
751,1.078746014700294
752,1.0590906263179398
753,1.0215063111408011
754,1.0785441448902975
755,1.0528810069543535
756,1.153841541660539
757,1.155542123399033
758,1.1319910961881545
759,0.9833330880600356
760,1.0531402285245834
761,1.09916849023881
762,0.9288335078370735
763,1.0679526648274331
764,1.0783115671184629
765,1.0244047152850566
766,1.0285635869198089
767,0.9153590461965793
768,1.0276082863241474
769,1.0554369705610072
770,1.0303073071691322
771,0.9740815241071632
772,1.0927279668541057
773,1.0358627854081237
774,1.121000004058608
775,1.044187559801808
776,1.1186718374717202
777,1.1840089088867956
778,0.9933962134757295
779,1.0673320297034283
780,1.0577018119540451
781,0.9960249917451189
782,0.9719009602095169
783,0.9806725104738365
784,0.9089073826094792
785,1.0247035802591016
786,1.0303073071691322
787,0.9840174262999138
788,1.030537475323727
789,1.0436819251003682
790,1.0088346053509212
791,1.1237052124967475
792,1.1237052124967475
793,0.9744586282975838
794,1.0992629875468916
795,1.1054449561658517
796,1.0197429992666152
797,0.9089436875242263
798,1.1054449561658517
799,0.9708679694401161
800,1.0520787316365723
801,1.0096335070858506
802,1.1045189725490066
803,1.0672972898095001
804,1.1029774096127556
805,1.099044385944648
806,1.0682609566795593
807,1.1245391570132521
808,1.1186718374717202
809,0.9590756865376805
810,1.1402738580037717
811,1.0621249983398946
812,1.0966883313410185
813,1.0826132326944278
814,1.0045660468496789
815,1.0017165930720615
816,1.017247734001907
817,0.9835466708651672
818,0.9398259225698089
819,1.1784345544494639
820,1.0088346053509212
821,1.1126690954062635
822,1.0695162406769578
823,1.1482319581225167
824,0.9960354009550223
825,1.0900423481282169
826,1.1251382171867053
827,0.8902871786551323
828,1.047058438205191
829,0.9466218808252158
830,1.1820998706108878
831,1.0263737334234904
832,0.9506293027450181
833,0.9912101025542093
834,1.0006664536632077
835,0.946143258241438
836,1.0792183461798173
837,0.8871885013409565
838,1.0925755936360848
839,1.0271837709152518
840,0.9355848275110502
841,1.0314977870537563
842,0.9916258513162634
843,1.0877952776823936
844,0.945191437580296
845,0.9690164320599808
846,1.0182306705720454
847,1.0977096438390574
848,1.064234116613881
849,1.1051267406939693
850,1.0543098908969093
851,1.0622041730732221
852,1.0408989766562966
853,1.1277694141444428
854,1.0660217644026098
855,1.1532368741708305
856,1.0213724693398547
857,0.9862775076951358
858,1.1043320130118668
859,1.057258396579299
860,1.0925991901073144
861,1.0873096900867478
862,1.0414592913679823
863,0.9403545538379754
864,1.0854318189473373
865,0.9989869974667079
866,0.9771515557259819
867,0.9376840663061529
868,1.0529820982967155
869,1.0465678903235196
870,1.0492567662502346
871,1.01989906630982
872,1.156145965993947
873,1.0635796212942377
874,1.073908215406792
875,1.0171654749689105
876,0.9996023599274398
877,0.9718825440490633
878,1.0318086102308095
879,1.1747777028350357
880,0.9771515557259819
881,1.0154572569807276
882,0.9474061371438556
883,1.0700551887648546
884,1.012664900190275
885,1.0368087051484423
886,1.0109518134800206
887,0.9846021296346537
888,1.071942691916774
889,1.0180490783016005
890,1.1225170256790897
891,1.0590906263179398
892,1.0246836810671671
893,0.9648602419047384
894,1.081510437810349
895,1.0651213371677617
896,1.0432850810476255
897,0.9681681487873253
898,1.0810226976030657
899,1.1278300683154174
900,1.0061990792305096
901,1.0388404288739723
902,0.9596755842310732
903,1.0208553346559803
904,1.2467802944903918
905,1.0061095105930518
906,1.0172764089977278
907,1.1814281254116652
908,0.9544250338963023
909,1.0818641262006439
910,1.0133791844949156
911,1.085393184321228
912,0.9322719372265893
913,1.0221177649054063
914,0.931480089405726
915,1.1023704334384712
916,1.0704678511438326
917,0.9135453482867519
918,1.2006707829731054
919,1.0650157833754885
920,0.9957799231993635
921,0.9334245145773782
922,0.9987338002078063
923,0.987960387546333
924,1.1151418410826464
925,0.9955391225102673
926,0.9391486047213753
927,1.178059846927126
928,1.139343970004994
929,1.0374580482772862
930,1.091732207940489
931,1.0725386691916208
932,1.084036937179692
933,0.9980838470927706
934,1.0070896582030828
935,1.0477552316396654
936,0.9677680430810536
937,1.030537475323727
938,1.039700226833525
939,0.9809639490816091
940,1.0212818549436782
941,1.2009231773863818
942,1.0146221749658146
943,1.0784699617873343
944,1.0076340938706263
945,1.0191122757305373
946,1.166246043030223
947,1.0531402285245834
948,1.0082840016215642
949,0.9594532540890963
950,1.125493604475318
951,0.945037233786759
952,1.1669665710883725
953,1.1175012238616968
954,1.0623910210851104
955,0.9709366741997976
956,0.943349293217862
957,1.030407882934354
958,1.1379509057912804
959,1.0473124529735494
960,1.0816603075167435
961,1.1516766427829588
962,1.1056650558186873
963,1.1043937708838867
964,1.017416656206417
965,1.0680807166858053
966,1.0538280998060665
967,0.9671806195863679
968,1.0146438400217421
969,1.0549045005939157
970,1.1093546297159063
971,1.0359395747457982
972,1.1375323509307835
973,1.0559364134657905
974,1.0185351004830296
975,1.1048917439287735
976,1.037699659687037
977,1.0313240690607262
978,1.0432850810476255
979,1.1084855176574064
980,0.9508354128557621
981,1.1886582333530884
982,1.1025915434804827
983,1.1302470800838869
984,1.1516076734541452
985,1.088680696678253
986,0.9974626254399308
987,1.0906583797130098
988,1.0180490783016005
989,0.9508354128557621
990,1.1028495196939347
991,1.1066644539382218
992,0.9669048424448872
993,0.8799692359533522
994,1.0419828219327254
995,0.9799445133359487
996,1.1087221185602374
997,1.0832423418087176
998,1.1467916944559429
999,0.9031978230233354
