GlobalEventID,any_fatalities_mentioned_coder_1,any_fatalities_mentioned_coder_2,any_injuries_mentioned_coder_1,any_injuries_mentioned_coder_2,any_matched_actor_mentioned_coder_1,any_matched_actor_mentioned_coder_2,any_physical_violence_mentioned_coder_1,any_physical_violence_mentioned_coder_2,any_weapon_mentioned_coder_1,any_weapon_mentioned_coder_2,article_location_country_text_coder_1,article_location_country_text_coder_2,conflict_relevance_coder_1,conflict_relevance_coder_2,event_context_coder_1,event_context_coder_2,event_modality_coder_1,event_modality_coder_2,event_time_relation_coder_1,event_time_relation_coder_2,fatalities_present_coder_1,fatalities_present_coder_2,fatality_count_anywhere_num_coder_1,fatality_count_anywhere_num_coder_2,fatality_count_reported_num_coder_1,fatality_count_reported_num_coder_2,fatality_count_reported_text_coder_1,fatality_count_reported_text_coder_2,flagged_coder_1,flagged_coder_2,injuries_present_coder_1,injuries_present_coder_2,injury_count_anywhere_num_coder_1,injury_count_anywhere_num_coder_2,injury_count_reported_num_coder_1,injury_count_reported_num_coder_2,injury_count_reported_text_coder_1,injury_count_reported_text_coder_2,location_matches_actor_country_coder_1,location_matches_actor_country_coder_2,main_story_confidence_coder_1,main_story_confidence_coder_2,matched_actor_role_coder_1,matched_actor_role_coder_2,multiple_events_mentioned_coder_1,multiple_events_mentioned_coder_2,physical_violence_occurred_coder_1,physical_violence_occurred_coder_2,weapon_type_anywhere_text_coder_1,weapon_type_anywhere_text_coder_2,weapon_type_text_coder_1,weapon_type_text_coder_2,weapon_use_class_coder_1,weapon_use_class_coder_2
1099518501,yes,yes,no,no,yes,yes,yes,yes,no,no,Pakistan,Pakistan,direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,yes,yes,1.0,1.0,1.0,1.0,,,False,False,no,no,,,,,,,yes,unclear,high,high,target,target,yes,yes,yes,yes,,,,,unclear,none_used
1105973558,no,no,no,no,yes,yes,yes,no,no,no,Afghanistan,Afghanistan,background_or_context,background_or_context,ORG,POL,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,yes,yes,medium,high,mentioned_only,mentioned_only,yes,yes,no,no,,,none,,none_used,none_used
1132009814,yes,yes,yes,yes,yes,yes,yes,yes,no,no,,Thailand,direct,direct,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,700.0,12.0,,,,,False,False,no,no,9.0,9.0,,,,,yes,no,high,high,target,target,yes,yes,no,no,,,,none,none_used,none_used
1133193949,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,Russia,Israel,direct,direct,POL,POL,realized,realized,current_or_recent,current_or_recent,no,yes,4.0,4.0,,4.0,,,False,False,no,no,,,,,,,no,yes,high,medium,mentioned_only,mentioned_only,yes,yes,no,no,rocket attack; shelling; missiles,"rocket, strike, missile",none,,none_used,none_used
1135059952,yes,no,no,no,yes,yes,yes,yes,yes,no,Egypt,Egypt,direct,direct,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,1400.0,1400.0,,,,,False,False,no,no,,,,,,,no,no,high,medium,mentioned_only,mentioned_only,yes,yes,no,no,bombardment,,none,,none_used,none_used
1135109166,no,no,no,no,no,no,yes,yes,unclear,no,United States,United States of America,direct,direct,PRO,PRO,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,no,no,high,high,unclear,not_applicable,yes,no,no,no,,,none,,none_used,none_used
1135337755,yes,yes,no,no,yes,yes,yes,yes,yes,no,Gaza Strip; Egypt,Palestine,direct,direct,ORG,ORG,realized,realized,current_or_recent,current_or_recent,no,no,,6200.0,,,,,False,False,no,no,,,,,,,yes,yes,high,high,mentioned_only,mentioned_only,yes,no,no,no,aerial bombardment,,,,none_used,none_used
1139272543,yes,yes,unclear,no,yes,yes,yes,yes,yes,yes,,Germany,irrelevant,direct,not_applicable,POL,not_applicable,realized,unclear,current_or_recent,not_applicable,no,6000091.0,6000000.0,,,,,False,False,not_applicable,no,,,,,,,not_reported,no,unclear,high,not_applicable,mentioned_only,unclear,yes,not_applicable,no,Molotov cocktails,Molotov cocktails; firebombing,,none,not_applicable,none_used
1144553806,yes,yes,no,no,yes,yes,yes,yes,yes,yes,Gaza Strip; Palestine,Palestine,direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,yes,no,2.0,2.0,,,,,False,False,no,no,,,,,,,yes,yes,high,high,target,target,yes,yes,yes,yes,infantry; armor; air force,,infantry; armor; air force,,mixed,none_used
1145778310,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,Pakistan,Pakistan,direct,direct,CBT,CIV,realized,realized,current_or_recent,current_or_recent,yes,yes,45.0,316.0,,,"At least 22 officers killed; three attackers gunned down. Officials subsequently reference 22 security personnel killed; TJP separately claimed 20 officers killed, unverified.",22,False,False,yes,yes,32.0,32.0,32.0,,32 others,23.0,no,no,high,medium,mentioned_only,perpetrator,yes,yes,yes,yes,suicide vehicle bomb; gunfire; suicide bomb,"suicide bomber, explosive",suicide vehicle bomb; gunfire,,salw,
1148278834,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,Palestine (Gaza Strip),Palestine,direct,direct,CRM,CRM,realized,realized,current_or_recent,current_or_recent,no,no,,21800.0,,,,,False,False,no,no,,60000.0,,,,,yes,yes,medium,high,mentioned_only,mentioned_only,yes,yes,no,no,stones; bombing,"stones, bombs",none,,none_used,none_used
1152933245,no,no,no,no,yes,yes,yes,yes,no,unclear,USA,United States,background_or_context,background_or_context,POL,POL,not_applicable,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,no,no,high,high,mentioned_only,mentioned_only,no,yes,no,no,,,,none,none_used,none_used
1173109910,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,Gaza; Ukraine; China; Myanmar; Belarus; Vietnam; Turkey; Russia; Afghanistan; Mexico,Palestine (Gaza),background_or_context,background_or_context,CIV,POL,realized,realized,historical_background,current_or_recent,yes,no,114.0,205.0,,,unclear/aggregated statistics,,False,False,yes,no,51.0,16.0,,,unclear/aggregated statistics,,ambiguous,yes,medium,medium,mentioned_only,mentioned_only,yes,yes,yes,no,,bombing; crossfire,,none,none_used,none_used
1189995821,yes,no,no,no,yes,yes,yes,yes,yes,no,Colombia,Colombia,direct,direct,CIV,not_applicable,realized,realized,current_or_recent,current_or_recent,yes,yes,,1.0,1.0,1.0,"A young indigenous man, Hernando Pai Cuasaluzan",,False,False,no,no,,,,,,,yes,yes,high,high,perpetrator,perpetrator,yes,yes,yes,yes,anti-personnel mines,,unclear,,unclear,
1190785859,yes,yes,no,no,yes,yes,yes,yes,no,no,,,irrelevant,irrelevant,not_applicable,not_applicable,not_applicable,not_applicable,unclear,unclear,not_applicable,not_applicable,,,,,,,False,False,not_applicable,not_applicable,,,,,,,not_reported,not_reported,unclear,unclear,not_applicable,not_applicable,unclear,unclear,not_applicable,not_applicable,,,,not_applicable,not_applicable,not_applicable
1202706092,yes,yes,no,no,no,yes,yes,yes,unclear,no,,India,direct,background_or_context,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,41000.0,41000.0,,,,,False,False,no,no,,,,,,,not_reported,no,high,medium,unclear,unclear,yes,yes,no,no,,,none,,none_used,none_used
1224096924,yes,yes,no,no,yes,yes,yes,yes,no,unclear,Pakistan,Pakistan,direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,yes,yes,725.0,72.0,30.0,30.0,,18 security personnel and 12 terrorists killed,False,False,no,no,,,,,,,yes,no,high,high,perpetrator,mentioned_only,yes,yes,yes,yes,,,,unclear,none_used,unclear
1226729495,no,no,no,no,yes,yes,yes,yes,no,no,,,irrelevant,irrelevant,not_applicable,not_applicable,not_applicable,not_applicable,unclear,unclear,not_applicable,not_applicable,,,,,,,True,False,not_applicable,not_applicable,,,,,,,not_reported,not_reported,unclear,unclear,not_applicable,not_applicable,unclear,unclear,not_applicable,not_applicable,,,,not_applicable,not_applicable,not_applicable
898012747,yes,yes,no,no,yes,yes,yes,yes,no,no,Colombia,Colombia,direct,direct,POL,CIV,realized,realized,current_or_recent,current_or_recent,no,yes,,1.0,,1.0,,,False,False,no,no,,,,,,,yes,yes,medium,medium,target,perpetrator,yes,no,no,yes,,,none,,none_used,none_used
899712151,yes,yes,no,no,yes,yes,yes,yes,yes,yes,"Afghanistan, Qatar",Afghanistan,direct,direct,POL,POL,threatened,realized,future_or_planned,future_or_planned,no,no,2.0,2.0,,,,,False,False,no,no,,,,,,,ambiguous,yes,high,high,perpetrator,perpetrator,yes,yes,no,no,suicide attack,suicide attack,,none,none_used,none_used
899767013,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,Gaza,Colombia,direct,direct,CIV,CIV,realized,realized,current_or_recent,current_or_recent,yes,yes,32289.0,205.0,1.0,1.0,,Hober Arias Giraldo fue asesinado,False,False,yes,no,22.0,,22.0,,,,yes,yes,high,high,target,target,yes,yes,yes,yes,Airstrike,disparos; arma de fuego,Airstrike,arma de fuego,heavy,salw
899826584,no,no,no,no,yes,yes,yes,yes,no,no,Gaza; Palestine,Palestine,background_or_context,background_or_context,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,yes,yes,medium,high,mentioned_only,mentioned_only,yes,yes,no,no,,,,,none_used,none_used
902719439,no,no,no,no,yes,no,yes,yes,yes,yes,Gaza/Israel,Palestinian territories (Gaza); Israel,direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,no,no,,,0.0,,,,False,True,no,no,,,0.0,,,,yes,ambiguous,high,medium,perpetrator,unclear,no,no,yes,yes,11 rockets; mortars,rockets; mortars,11 rockets; mortars,rockets; mortars,heavy,heavy
917644991,yes,yes,no,,yes,yes,yes,yes,yes,,Colombia,Colombia,direct,direct,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,108.0,109.0,,,,,False,False,no,no,,,,,,,yes,yes,high,high,target,target,yes,yes,no,no,shooting; firearms; ammunition,"firearms, ammunition",none,,none_used,none_used
921331049,yes,yes,no,no,yes,yes,yes,yes,yes,yes,Colombia,Colombia,direct,direct,CIV,CBT,realized,realized,current_or_recent,current_or_recent,yes,yes,5.0,14.0,1.0,1.0,Uenseslao Guerrero was murdered,,False,False,no,no,,,,,,,yes,yes,high,high,mentioned_only,unclear,yes,yes,yes,yes,shooting; gunshots,gunshot,shooting,,salw,unclear
933854679,yes,yes,no,no,yes,yes,no,yes,no,no,Israel,Israel,direct,unclear,not_applicable,unclear,realized,realized,current_or_recent,current_or_recent,yes,yes,,1.0,1.0,1.0,,,False,False,no,no,,,,,,,yes,yes,high,medium,target,both,no,yes,no,no,,,,,none_used,none_used
934674489,yes,yes,no,no,yes,yes,yes,yes,yes,yes,Colombia,Colombia,background_or_context,background_or_context,POL,POL,realized,realized,historical_background,current_or_recent,no,no,,214.0,,,,,False,False,no,no,,,,,,,yes,yes,high,high,mentioned_only,mentioned_only,yes,yes,no,no,aerial bombardments,aerial bombardments,,none,none_used,none_used
935629977,no,no,no,no,yes,yes,no,yes,no,yes,Gaza Strip; Palestine,Palestine,direct,direct,ORG,POL,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,yes,yes,high,high,both,perpetrator,yes,no,no,no,,"explosive belt, motorcycle bombs",,,none_used,none_used
940477803,no,no,no,no,yes,yes,yes,yes,yes,yes,Palestine (Gaza Strip),Israel,direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,yes,yes,high,high,target,target,yes,yes,yes,yes,balloons carrying explosives; incendiary balloons,"balloon, fire balloon, explosives",unclear,,unclear,none_used
957009525,yes,yes,yes,yes,yes,yes,yes,yes,unclear,no,Colombia,Colombia,direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,yes,yes,5.0,2.0,,1.0,"Death of Carlos Andrés Cortés Polanía, alias 'Fercho'",,False,False,yes,yes,,1.0,,1.0,"The lead states that someone was injured during the fighting, without an explicit numeric count.",,yes,yes,medium,low,both,target,yes,yes,yes,yes,,,unclear,,unclear,none_used
959152497,yes,yes,no,no,yes,yes,yes,no,unclear,no,Afghanistan,Afghanistan,direct,background_or_context,POL,ORG,realized,realized,current_or_recent,current_or_recent,no,no,,2500.0,,,,,False,False,no,no,,,,,,,yes,yes,high,high,mentioned_only,mentioned_only,yes,yes,no,no,,,none,,none_used,
960618405,yes,no,no,no,yes,yes,no,no,unclear,no,Mozambique,Mozambique,direct,direct,POL,ORG,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,yes,yes,medium,high,both,target,yes,yes,no,no,,,none,,none_used,none_used
975459131,yes,yes,no,no,yes,yes,yes,yes,yes,no,,United States of America,irrelevant,background_or_context,not_applicable,not_applicable,not_applicable,realized,unclear,current_or_recent,not_applicable,no,,,,,,,False,False,not_applicable,no,,,,,,,not_reported,no,unclear,high,not_applicable,mentioned_only,unclear,yes,not_applicable,no,gun,,not_applicable,,not_applicable,none_used
979316848,yes,yes,no,no,yes,yes,yes,yes,no,no,Cambodia,Cambodia,direct,irrelevant,POL,not_applicable,realized,not_applicable,current_or_recent,unclear,no,not_applicable,14000.0,14000.0,,,,,False,False,no,not_applicable,,,,,,,yes,unclear,medium,unclear,mentioned_only,not_applicable,yes,unclear,no,not_applicable,,,none,,none_used,not_applicable
985297909,yes,yes,yes,yes,yes,yes,yes,yes,,yes,Afghanistan,Afghanistan,direct,direct,CBT,CBT,realized,realized,current_or_recent,current_or_recent,yes,no,,,,,at least 40,,False,False,yes,no,,3.0,,,at least 40,,yes,yes,high,high,perpetrator,both,yes,yes,yes,yes,,explosions,,unclear,none_used,unclear
988641475,yes,yes,no,no,yes,yes,yes,yes,no,no,Palestine (Gaza Strip),Palestine,direct,direct,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,267.0,267.0,,,,,False,False,no,no,,,,,,,yes,yes,high,high,perpetrator,perpetrator,yes,yes,no,no,,,none,,none_used,none_used
990247918,yes,yes,no,no,yes,yes,yes,yes,yes,yes,"Israel (Jerusalem, including disputed East Jerusalem)",Israel,direct,direct,PRO,PRO,threatened,threatened,future_or_planned,future_or_planned,no,no,268.0,268.0,,,,,False,False,no,no,,,,,,,no,yes,medium,high,mentioned_only,mentioned_only,yes,yes,no,no,rockets; airstrikes,"airstrike, rocket",none,,none_used,none_used
994335270,no,no,no,no,no,no,no,no,yes,unclear,,,irrelevant,irrelevant,not_applicable,not_applicable,not_applicable,not_applicable,unclear,unclear,not_applicable,not_applicable,,,,,,,False,False,not_applicable,not_applicable,,,,,,,not_reported,not_reported,unclear,unclear,not_applicable,not_applicable,unclear,unclear,not_applicable,not_applicable,explosives (hypothetical means of destroying the fence),,not_applicable,,not_applicable,not_applicable
996566960,no,no,no,no,yes,yes,no,no,no,no,Afghanistan; Armenia,Afghanistan,direct,direct,POL,ORG,realized,realized,current_or_recent,current_or_recent,no,no,,,,,,,False,False,no,no,,,,,,,ambiguous,yes,medium,medium,mentioned_only,mentioned_only,yes,yes,no,no,,,none,,none_used,
996571806,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,Afghanistan,Afghanistan,direct,direct,POL,POL,realized,realized,current_or_recent,current_or_recent,no,no,269.0,269.0,,,,,False,False,no,no,176.0,176.0,,,,,yes,yes,medium,high,target,target,yes,yes,no,no,,guns (unidentified gunmen),,none,none_used,none_used
