GlobalEventID,reference_coder,conflict_relevance_manual,event_context_manual,event_modality_manual,matched_actor_role_manual,event_time_relation_manual,any_matched_actor_mentioned_manual,any_physical_violence_mentioned_manual,any_fatalities_mentioned_manual,any_injuries_mentioned_manual,fatality_count_anywhere_num_manual,injury_count_anywhere_num_manual,any_weapon_mentioned_manual,weapon_type_anywhere_text_manual,physical_violence_occurred_manual,fatalities_present_manual,fatality_count_reported_text_manual,fatality_count_reported_num_manual,injuries_present_manual,injury_count_reported_text_manual,injury_count_reported_num_manual,weapon_type_text_manual,weapon_use_class_manual,article_location_country_text_manual,location_matches_actor_country_manual,multiple_events_mentioned_manual,main_story_confidence_manual,annotator_notes_manual,flagged_manual,conflict_relevance_llm,event_context_llm,event_modality_llm,matched_actor_role_llm,event_time_relation_llm,physical_violence_occurred_llm,fatalities_present_llm,injuries_present_llm,weapon_use_class_llm,any_physical_violence_mentioned_llm,any_fatalities_mentioned_llm,any_injuries_mentioned_llm,any_weapon_mentioned_llm,main_story_confidence_llm,fatality_count_anywhere_num_llm,injury_count_anywhere_num_llm,fatality_count_reported_num_llm,injury_count_reported_num_llm,year,date,domain,analysis_actor_key,analysis_actor_name,in_three_actor_calibration
939855030,coder_1,direct,CBT,realized,both,current_or_recent,yes,yes,no,no,,,yes,explosives-laden balloons; incendiary devices; explosive devices;     aircraft strike,yes,no,,,no,,,explosives-laden balloons; incendiary devices; explosive devices;     aircraft strike,mixed,Gaza; Israel,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,no,no,mixed,yes,no,no,yes,high,,,,,2020,2020-08-10,,209,Hamas,True
940477803,coder_2,direct,CBT,realized,target,current_or_recent,yes,yes,no,no,,,yes,"balloon, fire balloon, explosives",yes,no,,,no,,,,none_used,Israel,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,no,unclear,salw,yes,no,unclear,yes,high,,,,,2020,2020-08-13,,209,Hamas,True
949521565,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,no,,,yes,bombing; rockets; missiles;,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,unclear,yes,high,,,,,2020,2020-09-30,,209,Hamas,True
952822732,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,yes,113.0,63.0,yes,airstrike; mortar,yes,yes,,,no,,,,unclear,Afghanistan,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,mixed,yes,yes,yes,yes,high,20;12;4;50;47;12;four,10;4;three or four,,,2020,2020-10-23,,303,Taliban,True
959152497,coder_2,background_or_context,ORG,realized,mentioned_only,current_or_recent,yes,no,yes,no,2500.0,,no,,no,no,,,no,,,,,Afghanistan,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,yes,no,no,unclear,yes,yes,no,no,medium,2500; 1500,,,,2020,2020-12-11,,303,Taliban,True
960618405,coder_2,direct,ORG,realized,target,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Mozambique,yes,yes,high,,False,background_or_context,ORG,realized,mentioned_only,historical_background,no,no,no,none_used,no,no,no,no,high,,,,,2020,2020-12-20,,,,False
964913173,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,yes,3.0,2.0,unclear,,yes,yes,,,yes,,2.0,,unclear,Afghanistan,yes,no,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,unclear,yes,yes,yes,no,high,8,2,8.0,2.0,2021,2021-01-18,,303,Taliban,True
965825197,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,no,,,no,,no,no,,,no,,,,none_used,USA; Afghanistan,yes,yes,medium,,False,direct,POL,realized,perpetrator,future_or_planned,no,no,no,none_used,yes,no,no,no,high,,,,,2021,2021-01-23,,303,Taliban,True
975459131,coder_2,background_or_context,not_applicable,realized,mentioned_only,current_or_recent,yes,yes,yes,no,,,no,,no,no,,,no,,,,none_used,United States of America,no,yes,high,,False,background_or_context,not_applicable,not_applicable,mentioned_only,historical_background,no,no,no,none_used,yes,yes,unclear,yes,high,2000000,,,,2021,2021-03-19,,,,False
976505955,coder_1,direct,POL,threatened,mentioned_only,future_or_planned,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,Afghanistan,yes,yes,high,,False,direct,POL,realized,mentioned_only,future_or_planned,no,no,no,none_used,yes,no,unclear,no,high,,,,,2021,2021-03-25,,303,Taliban,True
976860934,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,yes,12.0,2.0,no,,yes,yes,9,,no,,,,,Afghanistan,yes,no,medium,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,unclear,yes,yes,yes,unclear,high,9,2,,,2021,2021-03-27,,303,Taliban,True
978143113,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,yes,bombings; airstrikes,no,no,,,no,,,,none_used,Venezuela,yes,yes,medium,,False,direct,CBT,realized,mentioned_only,current_or_recent,yes,no,no,heavy,yes,no,no,yes,medium,,,,,2021,2021-04-05,,group:farc_bloc,FARC family,True
979316848,coder_2,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,yes,no,14000.0,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,Cambodia,unclear,unclear,unclear,,False,background_or_context,not_applicable,not_applicable,mentioned_only,historical_background,not_applicable,not_applicable,not_applicable,not_applicable,yes,yes,no,no,high,14000,,,,2021,2021-04-12,,,,False
984656593,coder_1,direct,PRO,realized,mentioned_only,current_or_recent,yes,yes,yes,no,60.0,,yes,rocket fire; airstrikes; rockets,no,no,,,no,,,,none_used,United States,no,yes,high,,False,direct,PRO,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,no,yes,high,53;7;14;2,,,,2021,2021-05-13,,209,Hamas,True
985297909,coder_1,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,yes,,,,,yes,yes,at least 40,,yes,at least 40,,,none_used,Afghanistan,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,yes,mixed,yes,yes,yes,yes,high,12;40,40;3,,,2021,2021-05-17,,303,Taliban,True
985326702,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,yes,airstrike; rockets,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,no,no,mixed,yes,no,no,yes,high,,,,,2021,2021-05-17,,209,Hamas,True
985604075,coder_1,direct,CBT,unclear,target,current_or_recent,yes,yes,yes,no,,,unclear,,yes,yes,,,no,,,,unclear,Venezuela; Columbia,yes,yes,medium,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,unclear,yes,yes,no,unclear,medium,,,,,2021,2021-05-18,,group:farc_bloc,FARC family,True
985885674,coder_1,background_or_context,CBT,realized,both,current_or_recent,yes,yes,yes,no,72.0,,yes,rockets; precision-guided weaponry; bombers; artillery; high     explosives; stones; suicide bombs; rocks; missiles; nuclear bomb,no,no,,,no,,,,none_used,Israel; Palestine; Gaza; Iran; Lebanon; Syria,yes,yes,medium,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,yes,no,mixed,yes,yes,no,yes,medium,10;200;60,,,,2021,2021-05-20,,209,Hamas,True
986104916,coder_1,background_or_context,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,yes,,,unclear,,yes,no,,,yes,,,,unclear,Sudan,yes,yes,high,,False,direct,CIV,realized,perpetrator,current_or_recent,yes,no,yes,unclear,yes,no,yes,no,high,,,,,2021,2021-05-21,,,,False
986202186,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,no,unclear,,,,,2021,2021-05-21,,209,Hamas,True
988641475,coder_2,direct,POL,realized,perpetrator,current_or_recent,yes,yes,yes,no,267.0,,no,,no,no,,,no,,,,none_used,Palestine,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,yes,yes,no,no,medium,254;13,,,,2021,2021-06-05,,209,Hamas,True
988935084,coder_1,direct,ORG,realized,perpetrator,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Gaza,yes,yes,high,,False,background_or_context,CBT,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,yes,high,,,,,2021,2021-06-07,,209,Hamas,True
990436786,coder_2,direct,CBT,realized,target,current_or_recent,yes,yes,no,no,,,yes,airstrike; rocket; balloon,yes,no,,,no,,,airstrike,heavy,palestine,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,no,unclear,heavy,yes,no,unclear,yes,high,,,,,2021,2021-06-16,,209,Hamas,True
992211617,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,no,no,,,no,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,background_or_context,unclear,realized,not_applicable,historical_background,no,no,no,none_used,no,no,no,no,high,,,,,2021,2021-06-27,,209,Hamas,True
992315452,coder_1,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,yes,18.0,1.0,unclear,,yes,yes,,5.0,no,,,,unclear,Colombia,yes,yes,high,,False,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,unclear,yes,yes,yes,no,high,5,,5.0,,2021,2021-06-28,,group:farc_bloc,FARC family,True
994265692,coder_1,direct,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,Afghanistan,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,yes,no,no,no,medium,,,,,2021,2021-07-09,,303,Taliban,True
994335270,coder_2,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,no,no,no,,,unclear,,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,unclear,unclear,,,,,2021,2021-07-10,,303,Taliban,True
996566960,coder_2,direct,ORG,realized,mentioned_only,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,,Afghanistan,yes,yes,medium,,False,direct,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,no,no,no,high,,,,,2021,2021-07-25,,303,Taliban,True
996571806,coder_1,direct,POL,realized,target,current_or_recent,yes,yes,yes,yes,269.0,176.0,no,,no,no,,,no,,,,none_used,Afghanistan,yes,yes,medium,,False,direct,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,yes,yes,medium,2,5,,,2021,2021-07-25,,303,Taliban,True
997378084,coder_1,direct,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,United States; Afghanistan,ambiguous,yes,high,,False,direct,POL,realized,target,current_or_recent,no,no,no,none_used,yes,no,no,no,high,,,,,2021,2021-07-30,,303,Taliban,True
1002068320,coder_1,direct,POL,realized,perpetrator,historical_background,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Afghanistan,yes,yes,high,,False,direct,POL,realized,both,current_or_recent,no,no,no,none_used,no,no,no,yes,high,,,,,2021,2021-09-01,,303,Taliban,True
1002696488,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,yes,yes,no,no,,,yes,firearms; ammunition; explosives,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,yes,no,no,yes,unclear,,,,,2021,2021-09-06,,group:farc_bloc,FARC family,True
1003497036,coder_2,background_or_context,POL,threatened,mentioned_only,future_or_planned,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,afghanistan,yes,yes,high,,False,direct,POL,realized,perpetrator,current_or_recent,no,no,no,none_used,no,no,no,no,high,,,,,2021,2021-09-10,,303,Taliban,True
1007417370,coder_2,direct,POL,realized,mentioned_only,current_or_recent,yes,yes,yes,yes,4.0,20.0,no,,no,no,,,no,,,,none_used,Turkey,no,yes,medium,,False,direct,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,yes,yes,no,medium,4,20,,,2021,2021-10-03,,,,False
1008096308,coder_2,background_or_context,POL,realized,not_applicable,current_or_recent,no,yes,no,no,,,no,,no,no,,,no,,,,none_used,France,no,yes,high,,False,background_or_context,not_applicable,not_applicable,not_applicable,historical_background,not_applicable,not_applicable,not_applicable,not_applicable,no,no,no,no,high,,,,,2021,2021-10-07,,209,Hamas,True
1010332711,coder_1,direct,PRO,realized,perpetrator,current_or_recent,yes,yes,no,no,,,no,,yes,no,,,no,,,,none_used,Afghanistan,yes,yes,high,,False,direct,PRO,realized,perpetrator,current_or_recent,yes,no,unclear,none_used,yes,no,unclear,no,high,,,,,2021,2021-10-21,,303,Taliban,True
1012317552,coder_1,direct,CIV,realized,perpetrator,current_or_recent,yes,yes,yes,no,,,unclear,,yes,yes,,,yes,,,,unclear,Afghanistan,yes,no,high,,False,direct,CBT,realized,mentioned_only,current_or_recent,yes,yes,no,none_used,yes,yes,unclear,no,high,19,,,,2021,2021-11-02,,303,Taliban,True
1013842996,coder_2,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,no,no,no,,,no,,no,no,,,no,,,,none_used,Pakistan,no,yes,high,,False,background_or_context,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,no,no,no,no,medium,,,,,2021,2021-11-11,,303,Taliban,True
1014040051,coder_1,background_or_context,POL,realized,mentioned_only,current_or_recent,yes,yes,no,no,,,no,,no,no,,,no,,,,none_used,Afghanistan; India; Russia; Iran; Pakistan; China,yes,yes,medium,,False,background_or_context,POL,realized,mentioned_only,historical_background,no,no,no,none_used,yes,no,no,no,medium,,,,,2021,2021-11-12,,303,Taliban,True
1016688225,coder_1,direct,POL,realized,mentioned_only,current_or_recent,unclear,yes,no,no,,,no,rockets,no,no,,,no,,,,none_used,United States; Israel; Gaza,ambiguous,yes,high,,False,direct,POL,realized,mentioned_only,current_or_recent,no,no,no,none_used,yes,no,no,yes,high,,,,,2021,2021-11-22,,209,Hamas,True
1017741843,coder_1,irrelevant,not_applicable,not_applicable,not_applicable,unclear,no,yes,no,yes,,4.0,yes,bomb; 550-pound bomb,not_applicable,not_applicable,,,not_applicable,,,,not_applicable,,not_reported,unclear,unclear,,False,irrelevant,not_applicable,not_applicable,not_applicable,unclear,not_applicable,not_applicable,not_applicable,not_applicable,yes,no,yes,no,unclear,,4.0,,,2021,2021-12-06,,group:farc_bloc,FARC family,True
1017965161,coder_1,direct,OPR,realized,target,current_or_recent,yes,yes,yes,no,5.0,,yes,remote-controlled weaponry; rockets; bombs; explosives; airstrikes,no,no,,,no,,,,none_used,Gaza; Israel,yes,yes,high,,False,direct,CBT,realized,perpetrator,current_or_recent,yes,no,no,mixed,yes,no,no,yes,medium,,,,,2021,2021-12-07,,209,Hamas,True
1018869902,coder_1,direct,CBT,realized,target,current_or_recent,yes,yes,yes,no,3.0,,no,,yes,yes,,3.0,no,,,,unclear,Lebanon,yes,no,high,,False,unclear,CBT,realized,perpetrator,current_or_recent,unclear,yes,unclear,unclear,yes,yes,unclear,no,low,,,3.0,,2021,2021-12-13,,209,Hamas,True
