sample,metric,pre_months,post_months,pre_mean,post_mean,mean_change,pre_median,post_median,hac_change,hac_se,hac_p,trend_season_adjusted_hac_change,trend_season_adjusted_hac_se,trend_season_adjusted_hac_p
all_nontransition_months,share_any_matched_actor_mentioned_all,19,52,0.9436368607667195,0.9418670640645791,-0.0017697967021403915,0.9466666666666667,0.9429145516074451,-0.0017697967021409189,0.005558722849469772,0.7501952717194926,-0.03304028050194789,0.006498151642279008,3.6846774692210886e-07
all_nontransition_months,share_any_physical_violence_mentioned_all,19,52,0.8835225981436109,0.7643495825229057,-0.11917301562070515,0.8903225806451613,0.7694370714443708,-0.11917301562070526,0.021866234040023916,5.034340260760137e-08,-0.1633913328935781,0.036815766959201524,9.076472748008587e-06
all_nontransition_months,share_any_fatalities_mentioned_all,19,52,0.6829999981060219,0.5683838232833412,-0.1146161748226806,0.6948640483383686,0.5798724879860201,-0.11461617482268076,0.03405063234367351,0.0007625252952306915,-0.1608328736649924,0.0549224909466772,0.0034075429185068643
all_nontransition_months,share_any_injuries_mentioned_all,19,52,0.42672004221093757,0.2883417754884424,-0.13837826672249515,0.42328042328042326,0.267379679144385,-0.13837826672249526,0.03641776274484848,0.000144844173127043,-0.14356746052325123,0.051627459350288625,0.005421923953311802
all_nontransition_months,share_any_weapon_mentioned_all,19,52,0.5067360963808676,0.444375796888815,-0.06236029949205257,0.5154639175257731,0.42843168358714045,-0.06236029949205282,0.028801657986959724,0.030375164127185196,-0.10170425281722859,0.04569843088035524,0.02604417712781806
months_with_at_least_40_articles,log1p_n_articles,19,50,6.056371240838032,5.357064524159075,-0.699306716678957,5.986452005284438,5.29826736404787,-0.6993067166789554,0.16871673722167907,3.4002612236709894e-05,0.054728272396485256,0.3156025116114819,0.8623300597301257
months_with_at_least_40_articles,log1p_actor_linked_fatalities_next,19,49,7.741346409703501,3.249189142093546,-4.492157267609955,7.610357618312838,3.091042453358316,-4.492157267609951,0.3254577072322948,2.4587930742402548e-43,-3.27713944988439,0.5286101669221668,5.662871323359796e-10
months_with_at_least_40_articles,share_conflict_relevance_direct_all,19,50,0.8353906507397922,0.6666736237252385,-0.1687170270145537,0.8412942989214176,0.6702464043993231,-0.16871702701455366,0.019863326624227406,1.9982343567715067e-17,-0.19270188992291637,0.03801329519462134,3.992211682628971e-07
months_with_at_least_40_articles,share_event_context_cbt_all,19,50,0.5288717928223354,0.33469744456748673,-0.1941743482548487,0.5300462249614792,0.31667906438548643,-0.19417434825484847,0.029579662376266688,5.222368167954163e-11,-0.2186070547938352,0.056597733148835656,0.00011224628432851807
months_with_at_least_40_articles,share_event_modality_realized_all,19,50,0.9412857904358461,0.9141506963774987,-0.027135094058347464,0.9486404833836858,0.9141964545190351,-0.027135094058347194,0.008338160561286136,0.001136616999767468,-0.04990455539587062,0.012809579077611736,9.78436942415918e-05
months_with_at_least_40_articles,share_matched_actor_role_perpetrator_all,19,50,0.5314490339733902,0.3867737962880694,-0.14467523768532076,0.5449101796407185,0.3853190006967254,-0.14467523768532048,0.01914681962698149,4.153422578792135e-14,-0.10135498168040841,0.02546612582245958,6.891753465186361e-05
months_with_at_least_40_articles,share_event_time_relation_current_or_recent_all,19,50,0.7851389077632338,0.6428608580166028,-0.14227804974663105,0.818639798488665,0.6582698815566836,-0.14227804974663094,0.023741854267485447,2.0637255857520374e-09,-0.1669716711114385,0.044242469186856655,0.00016064213289032026
months_with_at_least_40_articles,share_physical_violence_occurred_all,19,50,0.5895437756801638,0.4041677305044063,-0.1853760451757575,0.5901386748844376,0.4147086537584729,-0.18537604517575734,0.02958005293077579,3.6824165190754583e-10,-0.16231073475629226,0.05062438570245255,0.0013451128001724976
months_with_at_least_40_articles,share_fatalities_present_all,19,50,0.5171631127044095,0.33842015907642015,-0.17874295362798936,0.5389221556886228,0.34294711228798397,-0.1787429536279892,0.03234710578928104,3.280270830692663e-08,-0.18659251818589323,0.05272340015734706,0.00040151874980090096
months_with_at_least_40_articles,share_injuries_present_all,19,50,0.3507967369387177,0.2122837682143919,-0.1385129687243258,0.35347432024169184,0.18438914027149322,-0.13851296872432567,0.035190028401876496,8.280179448557375e-05,-0.1353291226266043,0.046604431149719155,0.003686844142534962
months_with_at_least_40_articles,share_any_matched_actor_mentioned_all,19,50,0.9436368607667195,0.9401478072332229,-0.0034890535334966,0.9466666666666667,0.9403673835125448,-0.003489053533496718,0.005650499632951689,0.5369201505934549,-0.03377562526010118,0.00699414837286905,1.3713347032048127e-06
months_with_at_least_40_articles,share_any_physical_violence_mentioned_all,19,50,0.8835225981436109,0.7767417476420039,-0.10678085050160702,0.8903225806451613,0.7694370714443708,-0.10678085050160666,0.0152253669516056,2.3267587064443304e-12,-0.15246945386794797,0.0346023775536469,1.0513731755086756e-05
months_with_at_least_40_articles,share_any_fatalities_mentioned_all,19,50,0.6829999981060219,0.5789979640934628,-0.10400203401255903,0.6948640483383686,0.5798724879860201,-0.10400203401255897,0.03135997360238616,0.0009118711249824442,-0.1550962226767276,0.05361784229368131,0.003820391333482718
months_with_at_least_40_articles,share_any_injuries_mentioned_all,19,50,0.42672004221093757,0.2986633252958589,-0.1280567169150787,0.42328042328042326,0.2696353822427847,-0.12805671691507864,0.035143175527516037,0.00026858236043335115,-0.14782393372849786,0.04947519162975619,0.0028095702079742467
months_with_at_least_40_articles,share_any_weapon_mentioned_all,19,50,0.5067360963808676,0.4536659802795191,-0.053070116101348486,0.5154639175257731,0.4363433041177056,-0.05307011610134842,0.026644299954029137,0.046393008515535725,-0.09798693797457689,0.04416854786048717,0.026522279195133554
